device_id,gender,age,group,train_test_flag
-9105643478584460000,M,30,M25-32,train
5563521302256860000,M,25,M25-32,train
5021349915248860000,F,36,F32+,train
8554295001532400000,F,21,F0-24,train
-70906691538613900,M,34,M32+,train
3310219636112640000,M,59,M32+,train
6000108676596430000,M,20,M0-24,train
-1038386069389930000,F,53,F32+,train
2475108605246820000,M,23,M0-24,train
-872705371906106000,M,49,M32+,train
2043889254603120000,M,25,M25-32,train
8668539356006400000,M,22,M0-24,train
-3586597499294930000,M,45,M32+,train
-2974194703380520000,M,19,M0-24,train
8134539558449620000,F,27,F25-32,train
-3425835382368900000,F,45,F32+,train
8995814642425680000,F,29,F25-32,train
851902947818811000,M,50,M32+,train
6199260580426020000,F,28,F25-32,train
-9221639938103560000,F,27,F25-32,train
-643673846330581000,M,47,M32+,train
-6234111659443230000,M,44,M32+,train
5568101535705450000,M,38,M32+,train
-6628031448977440000,M,38,M32+,train
-8200255814488700000,F,22,F0-24,train
-4828459959619090000,M,35,M32+,train
2227870714608710000,M,36,M32+,train
-7104540151807790000,F,42,F32+,train
8104870634267020000,F,27,F25-32,train
6493338917999630000,M,21,M0-24,train
5410685866392500000,M,30,M25-32,train
2108640236126110000,M,21,M0-24,train
4848976803682810000,M,26,M25-32,train
1957190944197230000,F,32,F25-32,train
-249500626949885000,M,32,M25-32,train
-4353297336094100000,F,26,F25-32,train
-3728045486212840000,M,34,M32+,train
7453615695074220000,M,37,M32+,train
-762721496865804000,F,25,F25-32,train
7467608778915940000,M,24,M0-24,train
-6344986369241240000,M,44,M32+,train
-1560427700884450000,M,47,M32+,train
-4867292498862240000,F,33,F32+,train
-5650162034168560000,F,26,F25-32,train
375612579364211000,F,28,F25-32,train
-3824952646670570000,M,16,M0-24,train
-8280743280288580000,M,22,M0-24,train
-3091206355431620000,M,25,M25-32,train
2946476129804140000,M,35,M32+,train
5156787269508910000,F,52,F32+,train
3159040218536190000,M,32,M25-32,train
2476953589881690000,M,33,M32+,train
-3424650194909340000,M,51,M32+,train
-1017434829374170000,M,21,M0-24,train
-4130272671850200000,M,27,M25-32,train
-8659888344622980000,F,23,F0-24,train
-6126172352733650000,M,34,M32+,train
-1367831026892820000,M,35,M32+,train
7434338423275990000,M,43,M32+,train
8260534915124240000,M,17,M0-24,train
4470284935970880000,F,20,F0-24,train
8414957462123500000,M,46,M32+,train
823314698624451000,M,27,M25-32,train
-5540477681501200000,M,22,M0-24,train
-3754098335021160000,F,29,F25-32,train
-1353118762745510000,F,23,F0-24,train
-8830584330163490000,M,25,M25-32,train
4566089202282800000,F,39,F32+,train
-8755038102040670000,F,40,F32+,train
6336733910206480000,F,27,F25-32,train
-8881307696594010000,F,20,F0-24,train
-6935430857424370000,M,29,M25-32,train
6191021790875230000,M,34,M32+,train
8615604002525650000,M,32,M25-32,train
5173611902593180000,M,34,M32+,train
-5613442159482650000,M,16,M0-24,train
64281291341649100,M,26,M25-32,train
-1034839274199230000,M,20,M0-24,train
-6594143158740700000,M,30,M25-32,train
7829131152482120000,M,21,M0-24,train
4821310918116190000,M,30,M25-32,train
7736514881138830000,F,27,F25-32,train
-4199129432987830000,M,64,M32+,train
-1847317782088670000,M,20,M0-24,train
6614702370463340000,F,21,F0-24,train
-4999584304230140000,M,33,M32+,train
7041398722782020000,M,22,M0-24,train
-7175091628737880000,F,28,F25-32,train
8561987004157620000,M,30,M25-32,train
-3601455789510320000,F,22,F0-24,train
-7206761902351870000,M,24,M0-24,train
8833549518006230000,M,19,M0-24,train
-5079654337327320000,M,23,M0-24,train
85439193756971400,F,48,F32+,train
-5396120522990280000,M,22,M0-24,train
7086469189998540000,M,20,M0-24,train
-3931060095793780000,M,36,M32+,train
5104425369532120000,M,23,M0-24,train
5007618688768750000,F,55,F32+,train
-6724805864571150000,M,30,M25-32,train
-5911961076277520000,F,30,F25-32,train
346928209338557000,M,35,M32+,train
2519965593643330000,F,28,F25-32,train
-2825223064647110000,M,41,M32+,train
6886368295312930000,F,62,F32+,train
-4319788268388760000,M,21,M0-24,train
-8419009843577580000,M,21,M0-24,train
-3824121182286000000,M,26,M25-32,train
2688595149662680000,M,44,M32+,train
-851935094236825000,M,26,M25-32,train
171429893839197000,F,46,F32+,train
5368988435800680000,F,50,F32+,train
-5884583380862290000,F,28,F25-32,train
-1298694248457260000,F,29,F25-32,train
4091791242397940000,F,29,F25-32,train
-1234168978222640000,F,29,F25-32,train
2708202785960140000,M,33,M32+,train
6181109101745560000,M,31,M25-32,train
-141666922634969000,M,21,M0-24,train
-8818209776668830000,M,31,M25-32,train
-8078860279024200000,M,43,M32+,train
-2463136464256580000,M,34,M32+,train
777473267568305000,M,27,M25-32,train
3914918242574160000,M,47,M32+,train
7898240527881720000,M,27,M25-32,train
6397550249382220000,M,41,M32+,train
-2214210358007830000,F,24,F0-24,train
1991581664252980000,M,18,M0-24,train
-45483226409191300,F,40,F32+,train
4573555264680860000,M,38,M32+,train
-5022853746529530000,M,29,M25-32,train
8960160564457200000,F,41,F32+,train
-5968746829163390000,M,31,M25-32,train
-8361052155742780000,F,31,F25-32,train
-321423063081380000,M,48,M32+,train
5973526713361740000,M,20,M0-24,train
5363430613074800000,M,43,M32+,train
6619714762103550000,F,22,F0-24,train
-4371581154914010000,F,35,F32+,train
-6143309067120860000,M,24,M0-24,train
-332228712002183000,F,20,F0-24,train
7940363093768010000,F,53,F32+,train
-5026712561553690000,M,35,M32+,train
7414634114169460000,M,21,M0-24,train
5981727932873250000,M,28,M25-32,train
-1524235109212240000,M,21,M0-24,train
-3782296434368510000,M,44,M32+,train
6438232524942220000,M,35,M32+,train
6723950853330740000,F,24,F0-24,train
2601582657922830000,F,27,F25-32,train
7372222428061120000,M,43,M32+,train
-2826038912945670000,M,19,M0-24,train
3544692518396760000,M,26,M25-32,train
-3050196559975650000,M,36,M32+,train
-4067370585671910000,F,28,F25-32,train
2629563526833000000,M,19,M0-24,train
3245293729082570000,M,19,M0-24,train
2654410180010080000,M,29,M25-32,train
-6387656632464360000,M,39,M32+,train
7352728471721260000,M,25,M25-32,train
3093950005601550000,F,26,F25-32,train
9019793991369080000,M,34,M32+,train
7420969099191290000,M,28,M25-32,train
932422604228243000,M,29,M25-32,train
6194797233994720000,M,41,M32+,train
-3335472908524980000,M,25,M25-32,train
-1755960671248400000,M,19,M0-24,train
-5818615083099780000,M,38,M32+,train
-1039150114861410000,F,31,F25-32,train
1763246585761650000,F,26,F25-32,train
6712363305324590000,M,35,M32+,train
-2348488876643490000,M,26,M25-32,train
5216860218899330000,M,39,M32+,train
-8217553039079370000,F,21,F0-24,train
-8151301027213610000,F,32,F25-32,train
-8970672297017990000,F,45,F32+,train
5026000636426890000,F,27,F25-32,train
3481999418878660000,F,29,F25-32,train
5805052167296920000,M,32,M25-32,train
4779201862554250000,F,28,F25-32,train
1645464957507710000,F,31,F25-32,train
8550779111282550000,F,26,F25-32,train
8359378675755870000,M,29,M25-32,train
6252894614543440000,F,19,F0-24,train
863922385710740000,F,30,F25-32,train
8012739702292060000,F,20,F0-24,train
-126426361070203000,M,37,M32+,train
7654118932677500000,M,32,M25-32,train
4513800130290990000,M,39,M32+,train
5970198322938890000,F,27,F25-32,train
-8170456730277020000,F,28,F25-32,train
-5339343582397560000,M,21,M0-24,train
3499820188039400000,F,24,F0-24,train
-1391422761970030000,M,40,M32+,train
7437888938658800000,F,24,F0-24,train
8835226040057300000,M,42,M32+,train
-7103224927805350000,M,27,M25-32,train
8386077140416190000,M,19,M0-24,train
-1903413678740390000,F,31,F25-32,train
-6005343878631600000,M,26,M25-32,train
-8436334956360430000,F,22,F0-24,train
-6005420042267000000,M,29,M25-32,train
7534482029566660000,M,33,M32+,train
1138187655496360000,F,30,F25-32,train
-7706149925077740000,M,27,M25-32,train
-5064020955870530000,F,24,F0-24,train
-8590602574590030000,M,19,M0-24,train
6422308579877940000,F,30,F25-32,train
-2186297269082190000,M,28,M25-32,train
4803721856133220000,M,40,M32+,train
-8887983617099130000,M,25,M25-32,train
-8328875625539690000,M,27,M25-32,train
-5573176987058240000,F,23,F0-24,train
9051564846195810000,F,31,F25-32,train
6442107783785220000,F,27,F25-32,train
1694104414699060000,M,32,M25-32,train
-4396410990677150000,M,27,M25-32,train
7152201757856640000,F,46,F32+,train
-8768247457242120000,M,29,M25-32,train
-1843298085687550000,M,25,M25-32,train
932182446705958000,M,19,M0-24,train
-8800467358016890000,M,24,M0-24,train
6961306989135260000,F,28,F25-32,train
2620196089371710000,M,31,M25-32,train
-3991375631458060000,F,60,F32+,train
2314996736109260000,F,21,F0-24,train
6768168877850980000,M,21,M0-24,train
-2308843247459790000,F,28,F25-32,train
9052079651596370000,M,27,M25-32,train
6024802971775620000,M,31,M25-32,train
-8328782392223920000,M,43,M32+,train
1414840747302020000,F,20,F0-24,train
6806461622805900000,F,38,F32+,train
-5062225146743240000,M,33,M32+,train
2083994005865930000,M,34,M32+,train
-8390860465369680000,M,29,M25-32,train
-8739757190706440000,M,24,M0-24,train
7809583091575230000,F,47,F32+,train
7368965094884150000,M,27,M25-32,train
-2529155681452510000,F,43,F32+,train
3963539556737650000,M,25,M25-32,train
1413803466027140000,F,30,F25-32,train
6202343933925120000,F,33,F32+,train
1959051296799990000,M,45,M32+,train
-9167509646637110000,M,24,M0-24,train
6263922367884580000,F,21,F0-24,train
-2423508905480320000,M,32,M25-32,train
3659142876700990000,M,38,M32+,train
-8131324105118350000,M,25,M25-32,train
-1914203293788970000,M,33,M32+,train
-3270357461818070000,M,24,M0-24,train
9168619232535220000,M,29,M25-32,train
-846619372650187000,M,21,M0-24,train
-4434484180658750000,M,27,M25-32,train
5036750668569670000,M,28,M25-32,train
7052214630125650000,M,29,M25-32,train
-2511866801711000000,M,46,M32+,train
4831215119476470000,M,40,M32+,train
7506944712138580000,M,35,M32+,train
-7763879981245560000,M,21,M0-24,train
-8494203018754450000,M,18,M0-24,train
-248266011579931000,F,29,F25-32,train
499585169710149000,F,29,F25-32,train
-4271879598558210000,M,44,M32+,train
-2548419488855480000,M,21,M0-24,train
-4124931906594390000,M,19,M0-24,train
-2553335248480650000,M,28,M25-32,train
-6218286834703470000,M,25,M25-32,train
2395775060887990000,F,20,F0-24,train
-2170088485955210000,F,27,F25-32,train
3342644682229940000,F,84,F32+,train
-5932609662360180000,F,33,F32+,train
442105793738318000,M,35,M32+,train
5296434087997300000,M,34,M32+,train
1972338013214240000,M,24,M0-24,train
2634517448223750000,M,20,M0-24,train
-7710711090200970000,F,34,F32+,train
4284426712800020000,M,38,M32+,train
2310758343821570000,F,25,F25-32,train
3212691758567260000,M,25,M25-32,train
4189879445477700000,F,21,F0-24,train
2391744322090620000,F,23,F0-24,train
-1303044623146120000,M,36,M32+,train
1371366901247950000,M,26,M25-32,train
-2380083829308300000,F,23,F0-24,train
-4565625185690770000,M,34,M32+,train
6136750036684620000,M,34,M32+,train
4436571716656930000,M,48,M32+,train
-4201347327622980000,M,25,M25-32,train
-1860477143519350000,M,26,M25-32,train
-6125214680181230000,F,37,F32+,train
-1375004286523090000,F,25,F25-32,train
-2232218003330150000,F,31,F25-32,train
-8430368920694090000,F,33,F32+,train
8553764045292710000,M,27,M25-32,train
2643643303945380000,M,25,M25-32,train
4938584476207650000,M,27,M25-32,train
2936606315563160000,M,35,M32+,train
8943102080486390000,M,23,M0-24,train
2616446073420670000,M,33,M32+,train
1502461605760470000,F,44,F32+,train
8364012636075950000,M,37,M32+,train
8516949299582250000,M,31,M25-32,train
7726907964025870000,M,26,M25-32,train
7134303966482700000,M,36,M32+,train
8735242725042820000,F,23,F0-24,train
-5674988397479030000,M,34,M32+,train
-2454313540325050000,M,34,M32+,train
6291538077732160000,M,39,M32+,train
-4274217899141590000,M,25,M25-32,train
-5655187928501340000,M,22,M0-24,train
2489621207586890000,F,26,F25-32,train
-8679605999382300000,M,56,M32+,train
7149092424544890000,M,26,M25-32,train
-8499721570034450000,M,50,M32+,train
-565287130976118000,F,24,F0-24,train
7964217881032190000,M,36,M32+,train
-4017120442900180000,F,45,F32+,train
5929503785464800000,M,30,M25-32,train
4975041545322480000,M,23,M0-24,train
-6894903172260360000,F,24,F0-24,train
7988182746638390000,F,25,F25-32,train
6424939844977160000,M,27,M25-32,train
6928168202831110000,M,26,M25-32,train
-4436044845315390000,M,35,M32+,train
7093079949348040000,M,41,M32+,train
-7601091549895250000,F,29,F25-32,train
453571528301507000,F,34,F32+,train
3900318706577720000,M,24,M0-24,train
560855342520736000,M,43,M32+,train
4898123490086460000,M,36,M32+,train
2597772021012730000,M,23,M0-24,train
-1427706647099570000,M,28,M25-32,train
-2405257875610470000,F,39,F32+,train
5320613289876180000,F,52,F32+,train
-809583902257770000,F,25,F25-32,train
217033713202652000,F,50,F32+,train
3176348170113260000,M,29,M25-32,train
5213783467221870000,F,23,F0-24,train
-6167166596615420000,M,28,M25-32,train
4513378986047450000,M,24,M0-24,train
-5663257529477540000,M,27,M25-32,train
3391128343453850000,M,23,M0-24,train
-4132087634148880000,M,22,M0-24,train
-3304387696073710000,M,24,M0-24,train
-9129783058339230000,M,23,M0-24,train
1803667153343140000,F,35,F32+,train
-2529859634131800000,M,31,M25-32,train
-8252988162122380000,M,27,M25-32,train
-5693693041144060000,M,31,M25-32,train
6113231366549210000,M,30,M25-32,train
4758281315206760000,M,37,M32+,train
-9004087552119580000,M,27,M25-32,train
-6468348126944730000,F,21,F0-24,train
332380340265563000,F,37,F32+,train
-6842865362066410000,F,36,F32+,train
6975628695028060000,M,24,M0-24,train
-3183463561249940000,F,57,F32+,train
-5671417567861780000,M,23,M0-24,train
-7719677150662630000,M,20,M0-24,train
-2675677118141970000,F,33,F32+,train
-8118661082824430000,M,23,M0-24,train
2541778276708770000,M,29,M25-32,train
5489000286379890000,M,36,M32+,train
7758071518886870000,M,34,M32+,train
-6500474327883460000,M,25,M25-32,train
-5169391674167690000,F,30,F25-32,train
67761248081288800,M,29,M25-32,train
-7210743144294770000,F,43,F32+,train
-6793199112678330000,M,21,M0-24,train
-3657161738832210000,F,31,F25-32,train
6683175481673400000,F,33,F32+,train
5834923111805040000,M,40,M32+,train
-4302691230102340000,F,48,F32+,train
-4590941894083830000,M,34,M32+,train
-3751036314474820000,M,39,M32+,train
7794314052924180000,M,51,M32+,train
-2400292450234890000,F,27,F25-32,train
1903755242481530000,F,24,F0-24,train
-8888156223194910000,F,23,F0-24,train
3914741676326100000,F,19,F0-24,train
2700791557463630000,F,17,F0-24,train
173025267528102000,F,33,F32+,train
6026687977234910000,F,37,F32+,train
-8063261871608160000,M,32,M25-32,train
-3749899568463580000,F,48,F32+,train
6190620052218510000,M,19,M0-24,train
8015012815974260000,M,29,M25-32,train
-9004383838689710000,M,45,M32+,train
4165616037314590000,M,32,M25-32,train
-2481100546018050000,M,22,M0-24,train
-18119191521766700,M,22,M0-24,train
-1362565064972090000,F,34,F32+,train
-805895699375570000,M,34,M32+,train
-6972378739569080000,M,29,M25-32,train
6157826094845820000,M,29,M25-32,train
441057758317261000,M,35,M32+,train
-2707048083354020000,M,37,M32+,train
4332459555485800000,M,36,M32+,train
8116328585538690000,M,29,M25-32,train
3379020725371830000,M,22,M0-24,train
8691801289678420000,F,31,F25-32,train
4981022493777500000,M,40,M32+,train
5590692591270360000,M,32,M25-32,train
5755961945590690000,F,27,F25-32,train
-623317367931626000,M,26,M25-32,train
7893526644047970000,M,41,M32+,train
-2705470109491690000,M,27,M25-32,train
-8126952228628550000,F,34,F32+,train
-3416175784412500000,M,27,M25-32,train
8809358271241890000,F,22,F0-24,train
-2883693580274170000,F,18,F0-24,train
5475772528962940000,M,46,M32+,train
1413346738546350000,M,32,M25-32,train
-2537056568531250000,M,29,M25-32,train
-6145213149267650000,M,35,M32+,train
-644149677981719000,F,25,F25-32,train
-4116468806849510000,F,41,F32+,train
8956719592741340000,F,41,F32+,train
8556982416315210000,M,24,M0-24,train
6441221769712640000,M,49,M32+,train
-468366469305259000,M,43,M32+,train
6442468451196700000,M,26,M25-32,train
6425018410857490000,F,31,F25-32,train
9132768275972500000,M,35,M32+,train
-6137521734970180000,F,36,F32+,train
5728133622234720000,M,60,M32+,train
-4828924455497040000,M,20,M0-24,train
-354326847341460000,M,26,M25-32,train
-8662001269581590000,M,31,M25-32,train
-3167766385273850000,M,28,M25-32,train
-6889435335576340000,M,46,M32+,train
3328221145340270000,M,28,M25-32,train
-8078315480586580000,M,32,M25-32,train
-733510006093593000,F,22,F0-24,train
7591989347694930000,M,26,M25-32,train
6496519234407620000,F,23,F0-24,train
-1883107096125610000,M,31,M25-32,train
-2862786033826160000,M,38,M32+,train
-1237226833961280000,M,21,M0-24,train
-5250522575497900000,M,28,M25-32,train
4356767649117440000,M,21,M0-24,train
-4562753598957470000,M,32,M25-32,train
444069268618965000,F,28,F25-32,train
-9103759089750620000,M,28,M25-32,train
-4935463024732550000,F,26,F25-32,train
-7053941574429040000,M,43,M32+,train
-7424112206208480000,M,19,M0-24,train
-6734692068762800000,F,61,F32+,train
-5409989408190180000,M,53,M32+,train
-6835439813121740000,M,18,M0-24,train
-6121056160213990000,M,27,M25-32,train
5870117155751240000,M,61,M32+,train
-577310012052112000,M,23,M0-24,train
-6465988304010720000,F,41,F32+,train
-8753655279318540000,F,31,F25-32,train
4585057081670930000,M,19,M0-24,train
8654777687959270000,M,21,M0-24,train
8157632169088940000,M,26,M25-32,train
-1631016466921280000,F,35,F32+,train
-4606896223279720000,F,44,F32+,train
-5845439901197430000,M,28,M25-32,train
-7620501654484340000,F,26,F25-32,train
-8312084119094940000,F,30,F25-32,train
-486318532234842000,M,21,M0-24,train
-3935374224343680000,M,29,M25-32,train
-4639067014047570000,M,23,M0-24,train
-4095053043473280000,M,30,M25-32,train
6750056048277310000,F,33,F32+,train
4080341406890520000,M,24,M0-24,train
-857835622113917000,M,44,M32+,train
1203460492664980000,F,39,F32+,train
-2055599120381150000,M,23,M0-24,train
5623956559293990000,F,39,F32+,train
4118681475725390000,F,27,F25-32,train
-1010368021176850000,M,38,M32+,train
3743400887497180000,F,21,F0-24,train
6971439353081560000,F,71,F32+,train
-8722474281478280000,M,25,M25-32,train
9155424446625680000,M,41,M32+,train
7880878626820210000,F,73,F32+,train
6453002165196040000,M,23,M0-24,train
-4714379887491270000,F,29,F25-32,train
-7105726403705850000,M,38,M32+,train
7029775376417310000,M,23,M0-24,train
-7970656563813850000,M,30,M25-32,train
8786447163301660000,M,20,M0-24,train
4009277454911460000,M,42,M32+,train
4900094004770700000,M,22,M0-24,train
-7331772315156200000,M,19,M0-24,train
-7278894078984470000,M,27,M25-32,train
-8772910014810600000,M,27,M25-32,train
3185697717499680000,F,23,F0-24,train
-3811299567624270000,M,20,M0-24,train
1540994945277080000,F,33,F32+,train
-9018931381391260000,M,25,M25-32,train
5036988207848270000,M,26,M25-32,train
8696206532623670000,M,46,M32+,train
-2626230510995060000,M,19,M0-24,train
8972941642274300000,F,29,F25-32,train
-3412854314979100000,M,26,M25-32,train
6846379734130810000,M,23,M0-24,train
99838878379268700,F,51,F32+,train
-8394004041592960000,F,44,F32+,train
1694938011016500000,F,44,F32+,train
-1583571057489220000,M,22,M0-24,train
7714044105585830000,M,30,M25-32,train
-8754802268610970000,M,31,M25-32,train
6306237276239300000,F,27,F25-32,train
-5692720796520380000,M,31,M25-32,train
3977039151665210000,M,25,M25-32,train
-7380985688339660000,F,33,F32+,train
1953942989361020000,M,40,M32+,train
4173847254026610000,F,46,F32+,train
8378098085441810000,M,20,M0-24,train
-3363444153871660000,M,25,M25-32,train
-8265280225523910000,M,25,M25-32,train
3045914440167180000,M,31,M25-32,train
-7338122047215320000,F,34,F32+,train
-7919294835120900000,F,30,F25-32,train
-5889184580541980000,F,56,F32+,train
26199243109659800,F,32,F25-32,train
-6646878094107400000,F,46,F32+,train
-3217812424683370000,F,29,F25-32,train
-3453195689185490000,F,27,F25-32,train
-780160104145750000,F,25,F25-32,train
2855290595038100000,F,26,F25-32,train
-7471593656241510000,M,26,M25-32,train
-4974651839118050000,F,21,F0-24,train
2547923464335290000,F,24,F0-24,train
-2893294393265020000,M,31,M25-32,train
4806634049404600000,M,27,M25-32,train
-7068331983313310000,F,30,F25-32,train
975762796576180000,M,38,M32+,train
2513282312875970000,F,61,F32+,train
613773172386815000,M,45,M32+,train
5927878699497280000,M,30,M25-32,train
-1225265882896380000,M,26,M25-32,train
-809710826847084000,F,48,F32+,train
8770774595612470000,M,26,M25-32,train
-5955293907239660000,M,21,M0-24,train
-2044563436006300000,F,22,F0-24,train
-4844940958074720000,F,21,F0-24,train
-4534920483380010000,M,23,M0-24,train
3356933460302110000,M,66,M32+,train
378141749344396000,F,29,F25-32,train
7245303840047350000,M,20,M0-24,train
6809836416208420000,M,24,M0-24,train
-1512102518969910000,M,23,M0-24,train
-1268264663621130000,M,33,M32+,train
5292965093112410000,M,34,M32+,train
-844905983750431000,M,42,M32+,train
1738621871411540000,M,41,M32+,train
3960078123679680000,F,26,F25-32,train
-779234622251513000,M,26,M25-32,train
7907089875905060000,M,28,M25-32,train
-7246674091508260000,F,28,F25-32,train
-6190336519120270000,F,26,F25-32,train
-6266510285983010000,M,26,M25-32,train
-4012129950781570000,M,32,M25-32,train
712749279173388000,M,25,M25-32,train
-5171635630075590000,M,40,M32+,train
-4500129570897360000,M,23,M0-24,train
-2481600367280330000,M,38,M32+,train
-4561590529547420000,F,25,F25-32,train
4902324177771390000,M,48,M32+,train
-1484336362175080000,F,27,F25-32,train
8390273559569220000,M,35,M32+,train
-8177740326860110000,M,31,M25-32,train
-6564313410201270000,F,25,F25-32,train
4211040176465210000,M,30,M25-32,train
5204712157453580000,F,29,F25-32,train
2115351938274430000,M,24,M0-24,train
1825094758153000000,M,24,M0-24,train
-8099898208669090000,M,60,M32+,train
6581196608305540000,M,35,M32+,train
-3404461867733240000,M,33,M32+,train
8657295897475150000,M,28,M25-32,train
-1677655391475370000,F,43,F32+,train
8478329037723730000,M,25,M25-32,train
-7499778397546500000,M,45,M32+,train
-4553861080411300000,M,58,M32+,train
-7892887279057220000,F,20,F0-24,train
-6953000856259960000,F,36,F32+,train
-785682328176573000,M,36,M32+,train
1810948940449200000,F,22,F0-24,train
2947698979180260000,F,28,F25-32,train
-1059157191692240000,M,24,M0-24,train
8951516194408110000,F,24,F0-24,train
-7636578396555990000,F,43,F32+,train
7146679974341070000,F,28,F25-32,train
-5285507790546200000,F,29,F25-32,train
-4470307003821400000,M,32,M25-32,train
3008231777574780000,M,43,M32+,train
-1751744193905020000,F,30,F25-32,train
8302817964517060000,M,29,M25-32,train
-6351706433430920000,M,28,M25-32,train
8549975613291500000,M,24,M0-24,train
-7441178886399270000,F,49,F32+,train
-3614802066090190000,M,29,M25-32,train
7145312355119810000,F,46,F32+,train
4095446755357400000,F,21,F0-24,train
1988074564010280000,M,23,M0-24,train
9120629033832700000,F,27,F25-32,train
2669836090140050000,M,33,M32+,train
4201074225291360000,M,34,M32+,train
-7002228483327300000,M,25,M25-32,train
-7461773831838100000,M,30,M25-32,train
-3459697354063530000,F,22,F0-24,train
5231317766712160000,M,29,M25-32,train
-8172584624812260000,M,28,M25-32,train
8975147609502110000,M,53,M32+,train
4403631980855220000,M,28,M25-32,train
-6470354028567740000,M,32,M25-32,train
-3409864213402870000,M,31,M25-32,train
-8398042810902620000,M,49,M32+,train
-8142905146552640000,M,20,M0-24,train
-4594821528106950000,F,51,F32+,train
-5678833772521790000,M,29,M25-32,train
-369404186316494000,M,40,M32+,train
328565328800286000,F,46,F32+,train
2241466935871970000,M,44,M32+,train
3265615155354190000,M,27,M25-32,train
-5400918782112770000,M,30,M25-32,train
-3749140380775480000,F,28,F25-32,train
4548700486663390000,F,23,F0-24,train
5594908329384220000,M,15,M0-24,train
4383794821472990000,M,31,M25-32,train
-7810727818748200000,F,56,F32+,train
7037240898792200000,F,20,F0-24,train
7847210906585630000,F,24,F0-24,train
7321932787901690000,M,55,M32+,train
-5590829701226960000,M,39,M32+,train
-2861655582725100000,F,68,F32+,train
-3204972605714280000,F,50,F32+,train
4416085506723640000,F,34,F32+,train
-1740024803104410000,F,19,F0-24,train
-1922285828447180000,F,49,F32+,train
5231097083530940000,M,32,M25-32,train
-4227708340230190000,M,29,M25-32,train
-4498550162838240000,F,44,F32+,train
3672223716425850000,F,27,F25-32,train
6297694533185620000,M,18,M0-24,train
775204946066568000,M,46,M32+,train
-7270164288661970000,M,18,M0-24,train
3013708984026100000,M,25,M25-32,train
3740313644343990000,F,23,F0-24,train
-2463355624895860000,M,42,M32+,train
-3579370471061020000,M,23,M0-24,train
-2449976721903420000,F,31,F25-32,train
1125801520110710000,F,20,F0-24,train
5074670481847510000,F,23,F0-24,train
-6839001616196850000,M,25,M25-32,train
-8982623748302260000,M,23,M0-24,train
-3990809394837260000,M,32,M25-32,train
4762397952627610000,M,23,M0-24,train
-5371171409087910000,M,34,M32+,train
8822624794959650000,F,66,F32+,train
-8332394668548250000,M,26,M25-32,train
3952121367720180000,F,24,F0-24,train
-2029912812927730000,M,30,M25-32,train
-7974763693296050000,F,21,F0-24,train
-2760031574598620000,F,37,F32+,train
-4260018314836920000,M,30,M25-32,train
7516589633724170000,M,25,M25-32,train
-2380486029405340000,M,25,M25-32,train
-5347573970892710000,M,34,M32+,train
-4779436109118660000,M,30,M25-32,train
1017843307227980000,M,36,M32+,train
-6375742466517900000,M,18,M0-24,train
1137482421709400000,F,25,F25-32,train
-5929806750409160000,M,21,M0-24,train
-4581355291733910000,M,43,M32+,train
6414425761022850000,F,41,F32+,train
-1655869700203720000,F,24,F0-24,train
-8524491427843380000,M,30,M25-32,train
5445660855099830000,F,51,F32+,train
-5720060243029290000,F,26,F25-32,train
1154790252371610000,F,26,F25-32,train
-6566456626258470000,M,21,M0-24,train
5775974209837110000,M,24,M0-24,train
4031498926841860000,M,29,M25-32,train
-5747294140024990000,M,29,M25-32,train
-1409103939442440000,M,24,M0-24,train
-3611986018889840000,F,26,F25-32,train
6890778330052970000,M,32,M25-32,train
5209962404317410000,M,21,M0-24,train
9036919769512440000,M,18,M0-24,train
4789488509073170000,F,41,F32+,train
78560982666617800,F,29,F25-32,train
-5833812227830540000,F,49,F32+,train
-7914622431828710000,M,35,M32+,train
8486777730797550000,M,35,M32+,train
-3702095833615080000,M,19,M0-24,train
8697875993706340000,F,42,F32+,train
4839728928075180000,M,33,M32+,train
1166559176716980000,M,31,M25-32,train
-3977725928222960000,M,19,M0-24,train
4687273230597120000,M,36,M32+,train
-150358375360859000,F,22,F0-24,train
521542743333556000,F,19,F0-24,train
-2176700344967950000,M,27,M25-32,train
6185595355115380000,M,35,M32+,train
4484994706392050000,M,21,M0-24,train
-1940964897031620000,M,27,M25-32,train
-3636452871368880000,M,17,M0-24,train
1475685112534260000,F,21,F0-24,train
3260268125917920000,M,23,M0-24,train
-855637818269134000,M,26,M25-32,train
-6162436208517130000,M,26,M25-32,train
-2092791961173020000,M,27,M25-32,train
7603965860310620000,M,31,M25-32,train
-6127071476264990000,F,31,F25-32,train
-3404887260921120000,F,32,F25-32,train
-1014141688809360000,M,27,M25-32,train
9037922939931520000,M,26,M25-32,train
3332325563971440000,M,21,M0-24,train
-2968758570160900000,F,29,F25-32,train
-5982905590811700000,M,48,M32+,train
9219560902355650000,F,45,F32+,train
-1155813249585150000,F,35,F32+,train
-1516650258727870000,M,18,M0-24,train
-3110676654009600000,F,20,F0-24,train
2414464903862240000,F,25,F25-32,train
-6577222828558700000,F,35,F32+,train
-8981729845825280000,F,25,F25-32,train
2659513186531390000,M,39,M32+,train
412408054734196000,F,31,F25-32,train
4171795450183640000,F,28,F25-32,train
2652643519515580000,F,47,F32+,train
6766846629753880000,M,36,M32+,train
1055334159120770000,F,26,F25-32,train
-8011142260505940000,F,59,F32+,train
